id,cuisine
19562,italian
1189,italian
27870,italian
339,mexican
36589,italian
519,italian
26577,italian
9258,italian
18690,italian
41665,italian
4485,mexican
6221,chinese
8131,italian
27672,italian
13033,italian
34580,chinese
30508,italian
38865,mexican
47149,italian
24924,italian
38795,mexican
44825,italian
36855,southern_us
48305,italian
19482,italian
8935,mexican
37946,italian
13755,italian
47007,italian
34742,chinese
8527,chinese
19206,italian
25799,chinese
26985,italian
49104,italian
47871,italian
45767,italian
42406,italian
39016,mexican
32666,mexican
47848,italian
23698,italian
21671,chinese
9897,mexican
5454,indian
45957,italian
41165,italian
4571,italian
29052,mexican
26740,mexican
12496,italian
28878,italian
45139,italian
256,italian
5311,italian
32114,mexican
36869,southern_us
39652,italian
25933,italian
38099,italian
38369,southern_us
22489,italian
11365,italian
48544,southern_us
22670,italian
1218,italian
39519,italian
8839,italian
36245,mexican
14797,mexican
5268,italian
10358,italian
10036,italian
37307,italian
40597,mexican
29688,mexican
19783,italian
423,mexican
27353,mexican
19759,italian
10429,chinese
45689,italian
1169,indian
34243,mexican
32838,italian
48853,mexican
45757,italian
27531,italian
32236,italian
34638,chinese
47946,southern_us
30598,italian
1749,chinese
21939,italian
30875,southern_us
42792,southern_us
12380,mexican
48403,mexican
34186,italian
15900,mexican
38907,mexican
35447,mexican
31842,italian
33953,italian
20569,italian
29822,italian
584,italian
24004,mexican
43265,italian
29251,italian
33798,italian
21312,italian
3739,italian
24748,mexican
25311,italian
43715,italian
21934,italian
20538,italian
48840,southern_us
6586,italian
37771,italian
6112,mexican
47944,italian
38275,italian
28126,italian
22422,indian
5305,italian
35772,italian
5341,italian
49491,chinese
743,chinese
26558,italian
13925,indian
41764,mexican
36120,italian
6952,mexican
40620,southern_us
17124,italian
23444,italian
1977,italian
13417,mexican
42123,chinese
45457,mexican
1655,southern_us
33346,southern_us
26981,italian
3067,italian
25273,italian
16897,southern_us
10284,italian
45324,italian
33733,chinese
33326,mexican
39337,italian
13674,mexican
3726,italian
4501,mexican
48437,italian
22443,italian
38069,italian
37740,mexican
26973,southern_us
33399,mexican
9358,italian
24784,southern_us
46043,southern_us
21798,italian
13422,italian
33081,italian
48878,italian
11370,thai
30817,italian
28004,indian
18349,italian
9561,italian
36933,italian
8157,chinese
22382,italian
25500,italian
39490,mexican
18710,southern_us
35004,mexican
17719,southern_us
19256,italian
48264,southern_us
52,chinese
43628,italian
41707,italian
29524,chinese
23716,italian
6355,italian
16054,italian
39766,chinese
44868,italian
46752,italian
8413,italian
49260,mexican
45751,southern_us
34634,italian
2405,southern_us
48092,italian
9995,italian
3165,italian
19395,chinese
9715,italian
41697,mexican
20053,italian
38879,italian
30008,mexican
12349,italian
16217,mexican
36621,mexican
40661,italian
48599,italian
22501,italian
2192,mexican
35798,italian
46899,mexican
520,italian
43283,chinese
20397,italian
10162,chinese
24135,italian
17849,italian
37654,indian
26158,italian
5428,italian
18673,italian
34525,italian
17364,italian
33684,italian
9802,italian
24240,italian
11809,italian
41184,italian
23188,italian
31228,mexican
6443,mexican
1231,indian
10733,thai
40737,chinese
35499,italian
8318,italian
47684,chinese
15563,italian
7349,italian
48592,italian
47078,mexican
18835,southern_us
6332,southern_us
16661,chinese
10943,southern_us
46362,mexican
38598,italian
42888,mexican
24256,mexican
44570,italian
29791,mexican
24175,mexican
36713,mexican
40644,chinese
28655,chinese
2848,mexican
34162,italian
26633,italian
43273,mexican
48550,italian
37308,mexican
19005,southern_us
1921,italian
8472,italian
44040,italian
12770,italian
11145,italian
6660,italian
20760,southern_us
42642,italian
4662,mexican
26597,mexican
39988,southern_us
44052,italian
15811,southern_us
46315,southern_us
5398,chinese
40009,mexican
15089,mexican
28628,chinese
39013,mexican
1963,italian
8842,italian
31195,italian
37598,indian
24539,italian
39305,mexican
23465,indian
36550,italian
33725,italian
29517,italian
11675,chinese
23852,chinese
42909,italian
37054,mexican
12000,italian
9166,italian
47048,italian
22116,mexican
45240,mexican
33943,southern_us
15308,italian
38756,italian
32704,southern_us
29469,italian
47877,italian
48756,mexican
21975,italian
29429,southern_us
20881,italian
47414,mexican
9345,southern_us
47011,italian
27112,italian
20402,italian
45341,mexican
32670,chinese
41698,italian
19857,mexican
42417,mexican
32254,italian
2942,mexican
46855,italian
20696,italian
48300,italian
192,thai
32018,southern_us
36695,italian
48964,italian
12766,italian
42491,italian
38537,mexican
22752,italian
13104,italian
24203,italian
38935,italian
805,mexican
3417,italian
10861,mexican
26640,southern_us
45720,chinese
49419,italian
40352,italian
23447,italian
35394,mexican
10875,chinese
33773,italian
1539,italian
27817,italian
12418,chinese
37243,italian
42127,italian
12905,mexican
43889,italian
45671,italian
9885,southern_us
16313,mexican
29862,indian
11076,italian
14205,italian
160,italian
25777,italian
11522,italian
27860,mexican
15442,chinese
21682,italian
47530,italian
10462,mexican
19447,italian
32509,italian
13777,italian
46566,italian
12818,italian
6901,chinese
8420,southern_us
18262,italian
26488,italian
40225,chinese
24543,southern_us
38946,italian
48842,italian
2245,italian
28820,italian
26076,chinese
21408,italian
43137,italian
16077,chinese
6136,italian
26797,italian
22232,southern_us
32513,chinese
46573,italian
23417,chinese
28077,italian
48348,chinese
14165,italian
34531,mexican
48014,southern_us
45409,mexican
29847,chinese
29100,italian
47637,mexican
25472,italian
34066,mexican
23038,italian
5813,italian
12715,italian
37649,chinese
4643,southern_us
31958,italian
48808,italian
14005,southern_us
25496,mexican
37029,mexican
25821,mexican
43337,italian
38604,mexican
29603,southern_us
21318,italian
20175,italian
49623,italian
16352,southern_us
48535,mexican
3761,italian
24743,italian
2493,italian
29402,italian
47827,italian
44726,italian
20472,italian
48253,mexican
9810,italian
24644,italian
9437,italian
48306,italian
5288,italian
23638,southern_us
8961,italian
29190,southern_us
40440,southern_us
1485,mexican
3237,italian
49664,italian
7013,southern_us
31322,italian
9921,mexican
43495,italian
16404,chinese
14207,mexican
36283,italian
45185,french
46086,indian
15950,italian
10852,italian
7872,italian
23328,italian
33971,italian
43534,italian
31355,italian
41253,italian
41422,italian
48204,italian
32057,mexican
43836,southern_us
24107,italian
36496,indian
6061,italian
3404,italian
13461,italian
42443,southern_us
49612,italian
48237,italian
25591,chinese
5051,italian
38735,chinese
45315,indian
10499,chinese
37733,mexican
28537,chinese
42701,italian
2149,italian
8204,italian
48318,italian
31976,chinese
16798,southern_us
3463,mexican
45378,italian
5059,mexican
634,indian
31436,italian
44424,italian
27210,italian
9367,italian
42447,italian
39473,italian
48459,southern_us
26925,mexican
27418,mexican
43549,mexican
28330,italian
23540,italian
23046,mexican
3010,italian
3764,mexican
8310,mexican
24067,chinese
33496,mexican
17217,italian
38134,mexican
48225,mexican
10819,chinese
20270,italian
11362,italian
15251,italian
39093,indian
10567,mexican
45243,italian
5649,mexican
40569,italian
1045,mexican
10509,italian
14626,indian
18812,italian
4233,italian
13695,italian
40308,italian
46604,italian
22035,italian
39290,italian
46065,mexican
41748,mexican
26524,italian
32543,italian
4398,southern_us
27069,italian
33375,indian
4039,italian
8010,italian
45016,mexican
49669,southern_us
43785,southern_us
4641,italian
20897,italian
27149,chinese
48400,southern_us
47164,mexican
43054,italian
44898,italian
43722,italian
6650,italian
23376,italian
24251,italian
41325,italian
19133,southern_us
15843,indian
34532,italian
21679,italian
35411,italian
9765,mexican
16906,italian
37624,italian
19551,italian
42361,mexican
16853,mexican
36743,italian
30296,indian
40826,chinese
25987,indian
37150,italian
42940,italian
8704,mexican
27779,mexican
27962,italian
42110,indian
43848,mexican
2334,chinese
18882,italian
32970,italian
44755,italian
34346,italian
5155,italian
36723,italian
41932,italian
14939,italian
36282,mexican
8585,mexican
40931,italian
47156,chinese
7015,southern_us
9084,italian
44893,italian
43738,mexican
11072,italian
37376,southern_us
25937,mexican
37277,mexican
22283,mexican
3742,southern_us
34508,southern_us
19929,chinese
7,mexican
46340,chinese
3755,italian
19864,italian
41988,italian
35558,southern_us
19853,mexican
17597,thai
45852,mexican
22994,italian
5226,mexican
770,italian
19583,indian
8878,italian
37395,italian
17516,italian
14983,mexican
33265,italian
32004,mexican
29173,southern_us
9512,italian
28947,italian
19787,italian
39736,chinese
30802,italian
23130,chinese
3222,italian
46823,italian
27115,mexican
31230,southern_us
12128,italian
30321,mexican
5252,italian
17584,italian
8978,indian
14020,italian
34404,indian
20503,italian
13911,southern_us
23318,italian
34663,southern_us
31032,mexican
30561,chinese
17515,italian
21828,italian
38861,mexican
45901,chinese
35750,italian
30109,mexican
4834,italian
42267,italian
13611,italian
38270,indian
29008,southern_us
43002,italian
21180,italian
35667,italian
2567,chinese
24573,southern_us
47258,italian
2185,italian
26974,mexican
37824,chinese
23441,italian
22642,mexican
39849,italian
49051,mexican
22925,italian
36912,mexican
240,italian
19385,southern_us
14144,mexican
11335,mexican
48223,italian
18788,italian
25267,indian
25407,italian
15707,italian
35675,mexican
9799,mexican
33106,mexican
20615,italian
8702,mexican
22866,mexican
49019,italian
18556,chinese
16141,mexican
48322,italian
37350,mexican
1027,mexican
37668,mexican
42765,italian
4797,italian
17424,italian
42608,italian
21519,italian
46087,italian
37806,indian
35900,italian
32620,mexican
31940,italian
1505,italian
36398,mexican
13061,italian
4675,chinese
49036,italian
40404,italian
22999,chinese
15127,italian
20104,italian
48058,italian
41589,mexican
11834,mexican
4206,mexican
42435,chinese
25186,italian
37071,italian
3137,mexican
741,italian
15780,italian
4316,italian
9340,southern_us
46997,chinese
15261,southern_us
14689,mexican
883,mexican
40034,italian
564,mexican
15336,italian
24025,southern_us
21582,mexican
18527,italian
20904,southern_us
8738,italian
8676,mexican
30185,mexican
41562,southern_us
35307,indian
28143,southern_us
47656,italian
29347,italian
40348,southern_us
2254,southern_us
38895,italian
27678,italian
7841,mexican
20334,italian
40242,italian
21339,italian
35281,mexican
35105,mexican
32338,italian
41230,italian
35787,italian
30724,southern_us
32342,italian
6387,italian
49285,italian
48681,italian
11476,italian
27821,southern_us
10071,italian
31396,italian
37046,italian
18989,italian
23456,italian
12371,italian
19605,italian
48908,italian
36415,mexican
27641,italian
34351,italian
48259,italian
33139,italian
29250,italian
32743,chinese
47317,italian
46124,italian
33783,southern_us
29366,italian
20984,chinese
6499,italian
38253,chinese
30846,southern_us
38089,italian
41767,chinese
40076,mexican
14869,indian
27388,italian
13289,italian
33625,italian
33722,italian
35156,italian
9267,italian
37124,mexican
7622,italian
46842,italian
3105,mexican
32728,chinese
24933,italian
33258,italian
34757,chinese
42060,italian
29607,mexican
41168,italian
39710,italian
24428,italian
35391,italian
14283,italian
47132,italian
47127,mexican
26861,southern_us
40946,italian
30267,southern_us
3249,mexican
31629,southern_us
48102,mexican
33922,italian
33084,mexican
1257,italian
32175,mexican
33580,italian
36307,italian
24430,chinese
25946,italian
38234,italian
9831,italian
21341,mexican
18746,italian
21259,italian
36407,italian
45971,italian
47568,mexican
9169,mexican
15917,italian
19884,chinese
34196,italian
42336,mexican
42846,indian
27223,italian
12495,italian
16957,mexican
14705,indian
49694,italian
26122,southern_us
20002,italian
36036,southern_us
22803,mexican
23804,mexican
14129,italian
28263,italian
3995,italian
42930,mexican
15527,mexican
3274,italian
49387,mexican
33406,mexican
32008,italian
30325,italian
28018,italian
466,italian
11201,mexican
39689,chinese
35109,italian
39297,italian
39694,italian
35954,italian
795,italian
13013,mexican
22344,italian
7505,italian
41009,italian
18178,italian
24795,italian
28486,italian
14189,italian
34459,italian
11618,mexican
25699,italian
5908,southern_us
16396,chinese
40936,irish
12568,indian
4386,italian
34355,italian
868,italian
45186,italian
19291,mexican
38548,italian
1848,mexican
2144,mexican
13629,chinese
6588,italian
25411,italian
49162,italian
4353,chinese
13310,italian
3313,italian
46725,italian
39197,indian
49483,mexican
7108,italian
45368,southern_us
22628,chinese
40786,mexican
29697,mexican
4103,southern_us
15011,italian
43213,mexican
17369,italian
1560,italian
36704,mexican
40432,mexican
28394,italian
31410,italian
19276,mexican
3024,southern_us
4582,italian
21732,mexican
210,italian
622,italian
10935,italian
19607,italian
47407,italian
29722,italian
21665,italian
16330,italian
10647,mexican
33369,mexican
35933,italian
44010,mexican
13599,mexican
40689,italian
33887,mexican
30306,italian
43031,italian
32346,italian
2940,indian
6785,italian
2786,italian
11481,mexican
39121,italian
10954,chinese
33155,italian
5345,italian
40164,italian
48554,mexican
9698,french
23106,mexican
43093,southern_us
24672,chinese
5891,italian
47093,italian
15009,italian
28060,southern_us
33523,italian
2379,mexican
14775,italian
15220,italian
36851,mexican
39829,southern_us
22383,southern_us
3205,italian
8408,italian
20126,italian
19470,chinese
12053,mexican
14516,italian
14748,italian
44791,southern_us
1532,mexican
30793,mexican
31881,mexican
5160,italian
5057,italian
34194,italian
41705,italian
19905,mexican
35629,southern_us
42103,mexican
45941,italian
9110,mexican
42172,mexican
41939,italian
45250,italian
28289,mexican
18355,southern_us
14703,italian
3461,italian
45098,italian
11405,italian
46844,mexican
26361,italian
6523,italian
24156,italian
29448,italian
1001,mexican
17391,italian
12403,southern_us
25749,italian
21618,mexican
20383,chinese
12910,southern_us
44894,italian
24454,italian
5825,italian
11,mexican
23267,southern_us
49099,italian
42191,indian
10319,italian
11648,italian
4412,chinese
44603,italian
12311,southern_us
9352,chinese
47952,italian
49425,italian
43678,mexican
10148,italian
16081,italian
49688,italian
32985,italian
11136,mexican
41207,southern_us
46821,indian
15891,italian
40458,italian
11581,italian
45144,southern_us
47545,southern_us
21086,italian
35770,italian
35552,mexican
21580,southern_us
191,indian
11292,southern_us
5941,italian
25711,mexican
43796,italian
29280,mexican
9015,indian
28401,italian
5686,mexican
4547,italian
35474,mexican
48123,mexican
43267,italian
1135,italian
37990,italian
9701,italian
47511,italian
19287,mexican
39299,mexican
24289,italian
29505,italian
40518,southern_us
9584,chinese
16133,italian
4701,southern_us
39859,italian
29087,italian
9937,italian
4356,southern_us
39846,southern_us
2086,italian
48530,italian
45933,southern_us
27744,italian
5434,southern_us
19893,italian
18827,mexican
4968,indian
30024,italian
2117,mexican
47237,mexican
20171,indian
13702,italian
3935,italian
33714,italian
45210,chinese
22498,chinese
13586,southern_us
17791,italian
12148,chinese
14958,italian
37356,italian
7936,italian
46242,italian
30049,italian
25722,italian
26562,italian
34145,mexican
15874,italian
14347,italian
42311,mexican
41735,mexican
4188,italian
47079,mexican
24816,italian
10631,italian
28766,mexican
8876,mexican
49258,chinese
14429,italian
49598,italian
29394,italian
25872,italian
22278,italian
26095,thai
11504,southern_us
12930,mexican
19846,italian
7989,italian
10964,mexican
35529,italian
4032,mexican
13301,southern_us
4658,italian
15844,mexican
1520,mexican
40467,italian
1920,chinese
44382,italian
29341,italian
18516,italian
482,italian
7100,italian
22396,mexican
19439,mexican
24306,italian
37618,italian
5751,southern_us
16615,southern_us
12969,southern_us
35806,italian
33677,mexican
45656,italian
10030,italian
3424,italian
22774,mexican
49429,indian
32014,chinese
5238,italian
11811,greek
44987,italian
15113,indian
48635,italian
29659,italian
14245,mexican
31750,mexican
30367,mexican
9257,mexican
19427,mexican
28431,italian
7503,mexican
44760,italian
21161,mexican
29057,mexican
18401,mexican
28793,mexican
47306,italian
24211,italian
23532,italian
49332,mexican
35851,italian
7252,mexican
17755,mexican
36187,italian
9847,southern_us
9136,mexican
32182,italian
40130,italian
30456,italian
1221,mexican
16726,mexican
15525,mexican
17007,southern_us
20960,chinese
8986,italian
5184,italian
40640,italian
24425,mexican
1754,italian
10093,italian
23021,chinese
4222,mexican
48476,italian
44301,southern_us
13850,italian
28575,italian
20138,italian
23020,mexican
44250,italian
20038,mexican
38621,italian
18689,italian
10545,chinese
18473,southern_us
36411,italian
3190,italian
46615,chinese
6042,italian
33483,italian
846,french
34900,southern_us
12632,italian
45948,italian
49275,italian
36830,italian
28630,mexican
47422,italian
38625,southern_us
15296,italian
22919,italian
19145,southern_us
23315,chinese
49413,mexican
46370,italian
41564,italian
41226,italian
20817,mexican
41661,chinese
8599,italian
6386,mexican
16523,italian
13154,italian
6583,italian
38523,italian
19909,italian
32321,southern_us
43106,southern_us
38704,italian
35681,mexican
15028,italian
36820,italian
9598,italian
28818,italian
20418,southern_us
4511,italian
391,italian
21507,mexican
31714,italian
15215,italian
24333,southern_us
11728,mexican
20010,italian
4450,chinese
8003,italian
3358,mexican
27326,italian
32894,mexican
416,italian
11244,southern_us
46556,mexican
47810,italian
32819,italian
33992,italian
35820,southern_us
10562,italian
32036,italian
29932,italian
36568,italian
9280,italian
22836,mexican
42268,italian
48580,italian
12219,italian
38662,italian
41593,italian
22886,italian
12617,italian
3402,italian
21195,italian
24569,mexican
31035,italian
20229,chinese
2263,italian
10826,italian
14394,italian
34210,italian
3429,mexican
49157,italian
40847,italian
14084,italian
6802,italian
22381,southern_us
21016,southern_us
29024,italian
4478,italian
36711,indian
8300,italian
47035,italian
15596,southern_us
19902,italian
31242,italian
21117,mexican
15234,italian
24993,italian
31007,italian
31687,mexican
13657,mexican
36612,italian
14008,chinese
32124,italian
43570,italian
14059,italian
30246,italian
36028,italian
22339,italian
42525,italian
1443,mexican
